account_id,connector_id,target_field,source_field,is_required,mapping_status,validated_at
ACCT-003,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-003,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-003,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-003,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-003,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-004,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-004,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-004,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-004,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-004,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-004,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-004,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-004,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-004,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-004,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-004,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-004,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-005,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-005,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-005,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-005,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-005,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-005,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-005,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-005,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-005,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-005,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-005,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-005,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-005,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-005,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-005,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-005,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-005,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-005,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-005,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-006,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-006,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-006,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-006,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-006,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-006,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-006,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-006,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-006,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-006,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-006,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-006,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-006,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-006,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-006,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-006,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-006,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-006,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-007,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-007,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-007,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-007,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-007,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-007,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-007,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-007,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-007,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-007,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-007,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-007,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-008,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-008,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-008,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-008,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-008,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-008,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-008,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-008,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-008,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-008,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-008,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-008,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-009,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-009,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-009,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-009,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-009,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-009,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-009,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-009,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-009,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-009,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-009,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-009,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-009,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-009,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-009,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-009,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-009,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-009,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-010,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-010,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-010,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-010,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-010,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-010,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-010,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-010,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-010,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-010,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-010,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-010,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-010,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-010,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-010,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-010,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-010,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-010,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-010,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-011,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-011,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-011,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-011,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-011,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-011,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-011,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-011,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-011,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-011,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-011,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-011,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-012,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-012,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-012,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-012,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-012,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-012,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-012,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-012,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-012,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-012,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-012,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-012,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-012,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-012,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-012,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-012,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-012,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-012,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-013,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-013,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-013,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-013,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-013,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-013,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-013,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-013,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-013,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-013,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-013,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-013,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-014,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-014,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-014,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-014,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-014,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-014,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-014,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-014,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-014,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-014,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-014,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-014,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-015,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-015,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-015,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-015,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-015,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-015,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-015,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-015,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-015,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-015,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-015,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-015,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-015,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-015,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-015,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-015,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-015,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-015,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-015,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-016,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-016,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-016,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-016,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-016,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-016,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-016,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-016,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-016,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-016,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-016,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-016,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-017,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-017,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-017,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-017,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-017,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-017,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-017,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-017,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-017,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-017,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-017,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-017,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-018,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-018,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-018,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-018,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-018,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-018,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-018,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-018,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-018,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-018,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-018,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-018,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-018,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-018,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-018,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-018,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-018,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-018,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-019,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-019,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-019,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-019,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-019,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-019,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-019,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-019,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-019,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-019,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-019,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-019,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-020,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-020,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-020,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-020,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-020,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-020,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-020,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-020,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-020,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-020,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-020,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-020,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-020,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-020,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-020,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-020,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-020,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-020,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-020,WAREHOUSE,currency,src_currency,1,Mapped,2026-06-30
ACCT-021,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-021,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-021,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-021,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-021,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-021,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-021,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-021,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-021,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-021,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-021,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-021,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-021,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-021,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-021,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-021,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-021,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-021,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-022,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-022,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-022,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-022,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-022,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-022,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-022,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-022,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-022,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-022,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-022,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-022,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-023,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-023,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-023,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-023,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-023,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-023,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-023,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-023,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-023,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-023,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-023,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-023,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-024,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-024,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-024,CRM,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-024,CRM,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-024,CRM,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-024,CRM,currency,src_currency,1,Mapped,2026-06-30
ACCT-024,BILLING,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-024,BILLING,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-024,BILLING,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-024,BILLING,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-024,BILLING,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-024,BILLING,currency,src_currency,1,Mapped,2026-06-30
ACCT-024,PRODUCT,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-024,PRODUCT,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-024,PRODUCT,source_id,src_source_id,1,Mapped,2026-06-30
ACCT-024,PRODUCT,metric_name,src_metric_name,1,Mapped,2026-06-30
ACCT-024,PRODUCT,metric_value,src_metric_value,1,Mapped,2026-06-30
ACCT-024,PRODUCT,currency,src_currency,1,Mapped,2026-06-30
ACCT-025,CRM,account_id,src_account_id,1,Mapped,2026-06-30
ACCT-025,CRM,event_time,src_event_time,1,Mapped,2026-06-30
ACCT-025,CRM,source_id,src_source_id,1,Mapped,2026-06-30
